"both intermittent fever, congestion of brain",fever,fever enteric,1573,fever enteric,1573,brain disease,0,-1.477511676,"both intermittent fever, congestion of brain",fever,1573,"both intermittent fever, congestion of brain",fever,0,-0.052330275
blood poisoning,blood disorder,blood disorder,1629,blood disorder,1629,blood disorder,0,-0.017014003,blood poisoning,blood disorder,1629,blood poisoning,blood disorder,0,-0.017014003
all bron; congestion of lungs; convulsions,bronchitis,bronchitis,317,bronchitis,317,bronchitis,0,-4.83E-04,all bron; congestion of lungs; convulsions,bronchitis,317,all bron; congestion of lungs; convulsions,bronchitis,0,-8.55E-04
acute general bron,bronchitis,bronchitis,1995,bronchitis,1995,bronchitis,0,-3.38E-05,acute general bron,bronchitis,1995,acute general bron,bronchitis,0,-2.60E-04
"both deb or age, heart disease",debility,heart,1610,heart,1610,heart,0,-0.965698607,"both deb or age, heart disease",debility,1610,"both deb or age, heart disease",debility,0,-0.028666519
both dropsy & liver complaint,dropsy,heart,608,heart,608,dropsy,0,-0.205794475,both dropsy & liver complaint,dropsy,608,both dropsy & liver complaint,dropsy,0,-0.636860572
apoplexy,apoplexy,apoplexy,720,apoplexy,720,apoplexy,0,-0.001291636,apoplexy,apoplexy,720,apoplexy,apoplexy,0,-0.001291636
abdominal aneurism,heart,diphtheria,766,diphtheria,766,heart,0,-0.635303636,abdominal aneurism,heart,766,abdominal aneurism,heart,0,-0.635303636
"both heart diseae, paralysis",heart,heart,1072,heart,1072,heart,0,-0.15745136,"both heart diseae, paralysis",heart,1072,"both heart diseae, paralysis",heart,0,-0.933514581
both heart disease; congestion of lungs,heart,heart,655,heart,655,heart,0,-0.00310251,both heart disease; congestion of lungs,heart,655,both heart disease; congestion of lungs,heart,0,-0.023365703
"both heart disease, apoplexy",heart,heart,1797,heart,1797,heart,0,-0.282410698,"both heart disease, apoplexy",heart,1797,"both heart disease, apoplexy",heart,0,-0.068144807
both croup; bron,croup,bronchitis,1864,bronchitis,1864,bronchitis,0,-3.905434204,both croup; bron,bronchitis,1864,both croup; bron,bronchitis,0,-2.673855409
all heart disease; bron; albuminuria,heart,heart,865,heart,865,bronchitis,0,-2.108174795,all heart disease; bron; albuminuria,bronchitis,865,all heart disease; bron; albuminuria,bronchitis,0,-1.321076939
asthma,asthma,asthma,1577,asthma,1577,asthma,0,-0.002398794,asthma,asthma,1577,asthma,asthma,0,-0.002398794
acute capillary bron,bronchitis,bronchitis,1496,bronchitis,1496,bronchitis,0,-3.52E-05,acute capillary bron,bronchitis,1496,acute capillary bron,bronchitis,0,-1.99E-04
acute bron,bronchitis,bronchitis,1323,bronchitis,1323,bronchitis,0,-3.87E-05,acute bron,bronchitis,1323,acute bron,bronchitis,0,-2.42E-04
"both cardiac disease, dropsy",heart,heart,402,heart,402,heart,0,-0.023039372,"both cardiac disease, dropsy",heart,402,"both cardiac disease, dropsy",heart,0,-0.512779803
anaemia,blood disorder,blood disorder,704,blood disorder,704,blood disorder,0,-0.015642314,anaemia,blood disorder,704,anaemia,blood disorder,0,-0.015642314
both carcinoma of liver; black jaundice,cancer,cancer,1549,cancer,1549,cancer,0,-0.086131172,both carcinoma of liver; black jaundice,cancer,1549,both carcinoma of liver; black jaundice,cancer,0,-0.195090302
all flu; pneu; premature labour,birth related,fever enteric,1992,fever enteric,1992,birth related,0,-0.124277861,all flu; pneu; premature labour,birth related,1992,all flu; pneu; premature labour,birth related,0,-0.070994474
both broncho pneu; collapse of lung,broncho pneumonia,broncho pneumonia,592,broncho pneumonia,592,broncho pneumonia,0,-0.00630012,both broncho pneu; collapse of lung,broncho pneumonia,592,both broncho pneu; collapse of lung,broncho pneumonia,0,-0.177873083
"both chest affection, acute bron",bronchitis,bronchitis,254,bronchitis,254,bronchitis,0,-1.18E-04,"both chest affection, acute bron",brain disease,254,"both chest affection, acute bron",brain disease,0,-2.636867076
"both bron, brain affection",bronchitis,bronchitis,1798,bronchitis,1798,bronchitis,0,-0.059497699,"both bron, brain affection",bronchitis,1798,"both bron, brain affection",bronchitis,0,-0.003442114
"both dropsy, liver affection",dropsy,heart,656,heart,656,dropsy,0,-0.488051304,"both dropsy, liver affection",dropsy,656,"both dropsy, liver affection",dropsy,0,-0.1579033
acute diarrhoea,diarrhoea-cholera,diarrhoea-cholera,958,diarrhoea-cholera,958,diarrhoea-cholera,0,-0.012905538,acute diarrhoea,diarrhoea-cholera,958,acute diarrhoea,diarrhoea-cholera,0,-0.012905538
"both heart disease, bron",heart,heart,458,heart,458,heart,0,-0.495177439,"both heart disease, bron",heart,458,"both heart disease, bron",heart,0,-0.068144807
both pachymenigitis; diarrhoea,brain disease,diarrhoea-cholera,697,diarrhoea-cholera,697,diarrhoea-cholera,0,-10.83585009,both pachymenigitis; diarrhoea,diarrhoea-cholera,697,both pachymenigitis; diarrhoea,diarrhoea-cholera,0,-10.36113304
"1 disease of spine, and 2 consumption of bowels",bowels,heart,600,heart,600,heart,0,-0.883747611,"1 disease of spine, and 2 consumption of bowels",bone & joint disease,600,"1 disease of spine, and 2 consumption of bowels",bone & joint disease,0,-5.795012455
acute bron,bronchitis,bronchitis,1215,bronchitis,1215,bronchitis,0,-3.87E-05,acute bron,bronchitis,1215,acute bron,bronchitis,0,-2.42E-04
both heart disease; dropsy,heart,heart,261,heart,261,heart,0,-0.081111322,both heart disease; dropsy,heart,261,both heart disease; dropsy,heart,0,-0.164852578
"both lesion of brain, paralysis",brain disease,brain disease,139,brain disease,139,brain disease,0,-0.157677404,"both lesion of brain, paralysis",brain disease,139,"both lesion of brain, paralysis",brain disease,0,-0.296557373
asthma,asthma,asthma,544,asthma,544,asthma,0,-0.002398794,asthma,asthma,544,asthma,asthma,0,-0.002398794
both bronchitis; pulmonary apoplexy,bronchitis,apoplexy,1825,apoplexy,1825,apoplexy,0,-1.279340728,both bronchitis; pulmonary apoplexy,apoplexy,1825,both bronchitis; pulmonary apoplexy,apoplexy,0,-1.380493101
acute erysipelas,erysipelas,erysipelas,828,erysipelas,828,erysipelas,0,-0.014607943,acute erysipelas,erysipelas,828,acute erysipelas,erysipelas,0,-0.014607943
"alcoholism, pneumonia",alcohol,alcohol,784,alcohol,784,alcohol,0,-0.013826425,"alcoholism, pneumonia",alcohol,784,"alcoholism, pneumonia",alcohol,0,-0.007159726
both apoplexy; congestion of brain,apoplexy,apoplexy,420,apoplexy,420,apoplexy,0,-0.353970897,both apoplexy; congestion of brain,apoplexy,420,both apoplexy; congestion of brain,apoplexy,0,-0.1155059
asthma,asthma,asthma,1898,asthma,1898,asthma,0,-0.002398794,asthma,asthma,1898,asthma,asthma,0,-0.002398794
both infantile diarrhoea; hydrocephalus,diarrhoea-cholera,diarrhoea-cholera,1102,diarrhoea-cholera,1102,diarrhoea-cholera,0,-0.002594223,both infantile diarrhoea; hydrocephalus,diarrhoea-cholera,1102,both infantile diarrhoea; hydrocephalus,diarrhoea-cholera,0,-0.019425981
apoplexy,apoplexy,apoplexy,1312,apoplexy,1312,apoplexy,0,-0.001291636,apoplexy,apoplexy,1312,apoplexy,apoplexy,0,-0.001291636
acute bron,bronchitis,bronchitis,1222,bronchitis,1222,bronchitis,0,-3.87E-05,acute bron,bronchitis,1222,acute bron,bronchitis,0,-2.42E-04
"1 chronic alcoholism, 2 atrophy",alcohol,debility,1994,debility,1994,alcohol,0,-0.395129328,"1 chronic alcoholism, 2 atrophy",alcohol,1994,"1 chronic alcoholism, 2 atrophy",alcohol,0,-0.039733157
bilious diarrhoea,diarrhoea-cholera,diarrhoea-cholera,226,diarrhoea-cholera,226,diarrhoea-cholera,0,-0.002148474,bilious diarrhoea,diarrhoea-cholera,226,bilious diarrhoea,diarrhoea-cholera,0,-0.002148474
"both spine disease, gen deb",debility,debility,970,debility,970,debility,0,-0.600596343,"both spine disease, gen deb",bone & joint disease,970,"both spine disease, gen deb",bone & joint disease,0,-4.201808511
acute bron,bronchitis,bronchitis,738,bronchitis,738,bronchitis,0,-3.87E-05,acute bron,bronchitis,738,acute bron,bronchitis,0,-2.42E-04
"both diarrhoea, convulsions",diarrhoea-cholera,diarrhoea-cholera,1836,diarrhoea-cholera,1836,diarrhoea-cholera,0,-0.0050936,"both diarrhoea, convulsions",diarrhoea-cholera,1836,"both diarrhoea, convulsions",diarrhoea-cholera,0,-0.006787369
acute bronchitis,bronchitis,bronchitis,1620,bronchitis,1620,bronchitis,0,-2.42E-04,acute bronchitis,bronchitis,1620,acute bronchitis,bronchitis,0,-2.42E-04
"both heart disease, chron bron",heart,bronchitis,1782,bronchitis,1782,bronchitis,0,-1.993622284,"both heart disease, chron bron",heart,1782,"both heart disease, chron bron",heart,0,-0.068144807
both heart disease; albuminuria,heart,heart,375,heart,375,heart,0,-0.014379987,both heart disease; albuminuria,heart,375,both heart disease; albuminuria,heart,0,-0.06834235
apoplexy,apoplexy,apoplexy,418,apoplexy,418,apoplexy,0,-0.001291636,apoplexy,apoplexy,418,apoplexy,apoplexy,0,-0.001291636
both enteric fever; haemorrhage,fever enteric,fever enteric,313,fever enteric,313,fever enteric,0,-4.67E-04,both enteric fever; haemorrhage,fever enteric,313,both enteric fever; haemorrhage,fever enteric,0,-2.54E-04
"both heart disease, bron",heart,heart,908,heart,908,heart,0,-0.495177439,"both heart disease, bron",heart,908,"both heart disease, bron",heart,0,-0.068144807
both deb & small pox,debility,debility,1575,debility,1575,debility,0,-0.058371675,both deb & small pox,debility,1575,both deb & small pox,debility,0,-0.274764255
both rheumatic fever; alcoholism,fever rheumatic,fever,1446,fever,1446,fever rheumatic,0,-0.151790668,both rheumatic fever; alcoholism,fever rheumatic,1446,both rheumatic fever; alcoholism,fever rheumatic,0,-0.255952453
anasarca,dropsy,dropsy,1720,dropsy,1720,dropsy,0,-0.159317112,anasarca,dropsy,1720,anasarca,dropsy,0,-0.159317112
acute bron,bronchitis,bronchitis,1764,bronchitis,1764,bronchitis,0,-3.87E-05,acute bron,bronchitis,1764,acute bron,bronchitis,0,-2.42E-04
apoplexy,apoplexy,apoplexy,829,apoplexy,829,apoplexy,0,-0.001291636,apoplexy,apoplexy,829,apoplexy,apoplexy,0,-0.001291636
"both constipation, enteritis",bowels,bowels,572,bowels,572,bowels,0,-0.135060023,"both constipation, enteritis",bowels,572,"both constipation, enteritis",bowels,0,-0.498646743
apoplexy,apoplexy,apoplexy,151,apoplexy,151,apoplexy,0,-0.001291636,apoplexy,apoplexy,151,apoplexy,apoplexy,0,-0.001291636
bilious fever,fever,diarrhoea-cholera,1297,diarrhoea-cholera,1297,fever,0,-0.012136563,bilious fever,fever,1297,bilious fever,fever,0,-0.012136563
both diarrhoea; strumous disease of glands,diarrhoea-cholera,diarrhoea-cholera,105,diarrhoea-cholera,105,diarrhoea-cholera,0,-0.019908305,both diarrhoea; strumous disease of glands,diarrhoea-cholera,105,both diarrhoea; strumous disease of glands,diarrhoea-cholera,0,-0.017550441
abscess of cerebellum,abscess,abscess,1758,abscess,1758,abscess,0,-0.014398609,abscess of cerebellum,abscess,1758,abscess of cerebellum,abscess,0,-0.014398609
"both heart disease, bron",heart,heart,708,heart,708,heart,0,-0.495177439,"both heart disease, bron",heart,708,"both heart disease, bron",heart,0,-0.068144807
both catarrhal pneu & bron,bronchitis,bronchitis,441,bronchitis,441,bronchitis,0,-0.005004748,both catarrhal pneu & bron,bronchitis,441,both catarrhal pneu & bron,bronchitis,0,-0.003820806
both chron bron; heart disease,bronchitis,bronchitis,163,bronchitis,163,bronchitis,0,-0.147027496,both chron bron; heart disease,bronchitis,163,both chron bron; heart disease,bronchitis,0,-0.00628689
both scirrrhus; paralysis,cancer,diphtheria,1067,diphtheria,1067,heart,0,-2.759350304,both scirrrhus; paralysis,debility,1067,both scirrrhus; paralysis,debility,0,-3.717563306
accidental drowning,drowning,drowning,1888,drowning,1888,drowning,0,-0.005319269,accidental drowning,drowning,1888,accidental drowning,drowning,0,-0.005319269
both cancer of uterus; peritonitis,cancer,cancer,148,cancer,148,cancer,0,-0.001294366,both cancer of uterus; peritonitis,cancer,148,both cancer of uterus; peritonitis,cancer,0,-0.005955705
both sanguineous apoplexy; convulsions fits,apoplexy,apoplexy,747,apoplexy,747,apoplexy,0,-0.046264664,both sanguineous apoplexy; convulsions fits,apoplexy,747,both sanguineous apoplexy; convulsions fits,apoplexy,0,-0.029569832
both erysipelas; diarrhoea,erysipelas,diarrhoea-cholera,696,diarrhoea-cholera,696,diarrhoea-cholera,0,-1.643776222,both erysipelas; diarrhoea,diarrhoea-cholera,696,both erysipelas; diarrhoea,diarrhoea-cholera,0,-1.213479086
both abscess of thigh; diarrhoea,abscess,diarrhoea-cholera,971,diarrhoea-cholera,971,diarrhoea-cholera,0,-1.065122873,both abscess of thigh; diarrhoea,abscess,971,both abscess of thigh; diarrhoea,abscess,0,-0.282440858
apoplexy,apoplexy,apoplexy,1003,apoplexy,1003,apoplexy,0,-0.001291636,apoplexy,apoplexy,1003,apoplexy,apoplexy,0,-0.001291636
"both apoplexy, cerebral softening",apoplexy,apoplexy,731,apoplexy,731,apoplexy,0,-0.007558361,"both apoplexy, cerebral softening",apoplexy,731,"both apoplexy, cerebral softening",apoplexy,0,-0.001291636
apoplexy,apoplexy,apoplexy,147,apoplexy,147,apoplexy,0,-0.001291636,apoplexy,apoplexy,147,apoplexy,apoplexy,0,-0.001291636
aneurism of aorta,heart,heart,646,heart,646,heart,0,-0.125599296,aneurism of aorta,heart,646,aneurism of aorta,heart,0,-0.125599296
both caries of spine; spinal meningitis,bone & joint disease,bone & joint disease,753,bone & joint disease,753,bone & joint disease,0,-0.026824806,both caries of spine; spinal meningitis,bone & joint disease,753,both caries of spine; spinal meningitis,bone & joint disease,0,-0.108408127
both inflammation of knee joint; phthisis,bone & joint disease,bone & joint disease,1033,bone & joint disease,1033,bone & joint disease,0,-0.033936882,both inflammation of knee joint; phthisis,bone & joint disease,1033,both inflammation of knee joint; phthisis,bone & joint disease,0,-0.060395605
both chron disease of bowels; pyaemia,bowels,bowels,1415,bowels,1415,bowels,0,-0.056460533,both chron disease of bowels; pyaemia,bowels,1415,both chron disease of bowels; pyaemia,bowels,0,-0.587559571
both diarrhoea; convulsions,diarrhoea-cholera,diarrhoea-cholera,746,diarrhoea-cholera,746,diarrhoea-cholera,0,-0.0050936,both diarrhoea; convulsions,diarrhoea-cholera,746,both diarrhoea; convulsions,diarrhoea-cholera,0,-0.011690349
abdominal carcinoma,cancer,cancer,1294,cancer,1294,cancer,0,-0.019185953,abdominal carcinoma,cancer,1294,abdominal carcinoma,cancer,0,-0.019185953
"body seen post mortem, syncope ?",heart,birth related,1881,birth related,1881,birth related,0,-2.908596455,"body seen post mortem, syncope ?",bronchitis,1881,"body seen post mortem, syncope ?",bronchitis,0,-4.284605953
"both bilious diarrhoea, affection of brain",diarrhoea-cholera,diarrhoea-cholera,1286,diarrhoea-cholera,1286,diarrhoea-cholera,0,-0.009517847,"both bilious diarrhoea, affection of brain",diarrhoea-cholera,1286,"both bilious diarrhoea, affection of brain",diarrhoea-cholera,0,-0.002148474
both heart disease; bron,heart,heart,52,heart,52,heart,0,-0.495177439,both heart disease; bron,bronchitis,52,both heart disease; bron,bronchitis,0,-1.330053274
apoplexy,apoplexy,apoplexy,18,apoplexy,18,apoplexy,0,-0.001291636,apoplexy,apoplexy,18,apoplexy,apoplexy,0,-0.001291636
"both biliary fever, gen deb",fever,debility,1526,debility,1526,fever,0,-0.164723543,"both biliary fever, gen deb",fever,1526,"both biliary fever, gen deb",fever,0,-0.061188416
acute bron,bronchitis,bronchitis,74,bronchitis,74,bronchitis,0,-3.87E-05,acute bron,bronchitis,74,acute bron,bronchitis,0,-2.42E-04
both internal haemorrhage; syncope of heart after childbirth,birth related,cancer,844,cancer,844,birth related,0,-0.548899387,both internal haemorrhage; syncope of heart after childbirth,birth related,844,both internal haemorrhage; syncope of heart after childbirth,birth related,0,-0.360263125
anaemia with dropsy,blood disorder,blood disorder,1697,blood disorder,1697,blood disorder,0,-0.185925565,anaemia with dropsy,blood disorder,1697,anaemia with dropsy,blood disorder,0,-0.185925565
"both heart disease, pectoris angina",heart,heart,1626,heart,1626,heart,0,-1.34E-04,"both heart disease, pectoris angina",heart,1626,"both heart disease, pectoris angina",heart,0,-0.068144807
both bron; pulmonary congestion,bronchitis,bronchitis,199,bronchitis,199,bronchitis,0,-0.002058916,both bron; pulmonary congestion,bronchitis,199,both bron; pulmonary congestion,bronchitis,0,-0.003228552
"both asthenia, deb",debility,debility,1106,debility,1106,debility,0,-3.67E-05,"both asthenia, deb",debility,1106,"both asthenia, deb",debility,0,-0.0309601
asthma & chron bron,asthma,bronchitis,213,bronchitis,213,asthma,0,-0.586824391,asthma & chron bron,asthma,213,asthma & chron bron,asthma,0,-0.160998417
both heart disease; bron,heart,heart,1071,heart,1071,heart,0,-0.495177439,both heart disease; bron,bronchitis,1071,both heart disease; bron,bronchitis,0,-1.330053274
aneurism of descending aorta,heart,congenital malformation,1696,congenital malformation,1696,heart,0,-0.154661546,aneurism of descending aorta,heart,1696,aneurism of descending aorta,heart,0,-0.154661546
"both bron, heart disease",bronchitis,heart,957,heart,957,heart,0,-0.948136374,"both bron, heart disease",bronchitis,957,"both bron, heart disease",bronchitis,0,-0.003442114
both enteric fever; hypostatic pneu,fever enteric,fever enteric,843,fever enteric,843,fever enteric,0,-0.001021619,both enteric fever; hypostatic pneu,fever enteric,843,both enteric fever; hypostatic pneu,fever enteric,0,-3.59E-04
acute bron,bronchitis,bronchitis,150,bronchitis,150,bronchitis,0,-3.87E-05,acute bron,bronchitis,150,acute bron,bronchitis,0,-2.42E-04
both apoplexy; bron & asthma,apoplexy,asthma,1144,asthma,1144,asthma,0,-2.070648279,both apoplexy; bron & asthma,asthma,1144,both apoplexy; bron & asthma,asthma,0,-5.439199269
"both chron heart disease, apoplexy",heart,heart,2009,heart,2009,heart,0,-0.159311823,"both chron heart disease, apoplexy",heart,2009,"both chron heart disease, apoplexy",heart,0,-0.140551027
"both cardiac diseae, common continued fever",heart,fever,1899,fever,1899,fever,0,-4.671415835,"both cardiac diseae, common continued fever",cancer,1899,"both cardiac diseae, common continued fever",cancer,0,-1.946031946
acute bron,bronchitis,bronchitis,597,bronchitis,597,bronchitis,0,-3.87E-05,acute bron,bronchitis,597,acute bron,bronchitis,0,-2.42E-04
"both bron, gen atrophy, child micro cephalic",bronchitis,debility,1349,debility,1349,bronchitis,0,-3.33E-04,"both bron, gen atrophy, child micro cephalic",bronchitis,1349,"both bron, gen atrophy, child micro cephalic",bronchitis,0,-0.003442114
both chron bron; emphysema,bronchitis,bronchitis,378,bronchitis,378,bronchitis,0,-7.03E-06,both chron bron; emphysema,bronchitis,378,both chron bron; emphysema,bronchitis,0,-2.99E-06
1 asthma and 2 disease of the heart,asthma,heart,1840,heart,1840,asthma,0,-0.179957695,1 asthma and 2 disease of the heart,asthma,1840,1 asthma and 2 disease of the heart,asthma,0,-0.013236438
apoplexy,apoplexy,apoplexy,1665,apoplexy,1665,apoplexy,0,-0.001291636,apoplexy,apoplexy,1665,apoplexy,apoplexy,0,-0.001291636
both erysipelas (traumatic); bron,erysipelas,bronchitis,1114,bronchitis,1114,bronchitis,0,-2.440436653,both erysipelas (traumatic); bron,bronchitis,1114,both erysipelas (traumatic); bron,bronchitis,0,-2.693637787
both chron bron;cardiac deb,bronchitis,bronchitis,983,bronchitis,983,bronchitis,0,-0.127999771,both chron bron;cardiac deb,bronchitis,983,both chron bron;cardiac deb,bronchitis,0,-0.002727365
both chron bron; ulcer of leg,bronchitis,bronchitis,318,bronchitis,318,bronchitis,0,-4.74E-04,both chron bron; ulcer of leg,bronchitis,318,both chron bron; ulcer of leg,bronchitis,0,-4.46E-04
acute bron,bronchitis,bronchitis,1254,bronchitis,1254,bronchitis,0,-3.87E-05,acute bron,bronchitis,1254,acute bron,bronchitis,0,-2.42E-04
acute croup,croup,fever enteric,1331,fever enteric,1331,croup,0,-0.039109738,acute croup,croup,1331,acute croup,croup,0,-0.039109738
apoplexy,apoplexy,apoplexy,396,apoplexy,396,apoplexy,0,-0.001291636,apoplexy,apoplexy,396,apoplexy,apoplexy,0,-0.001291636
acute bron,bronchitis,bronchitis,905,bronchitis,905,bronchitis,0,-3.87E-05,acute bron,bronchitis,905,acute bron,bronchitis,0,-2.42E-04
acute bron,bronchitis,bronchitis,812,bronchitis,812,bronchitis,0,-3.87E-05,acute bron,bronchitis,812,acute bron,bronchitis,0,-2.42E-04
both cystitis; diarrhoea,bladder,diarrhoea-cholera,1432,diarrhoea-cholera,1432,diarrhoea-cholera,0,-2.818511266,both cystitis; diarrhoea,diarrhoea-cholera,1432,both cystitis; diarrhoea,diarrhoea-cholera,0,-2.156742059
