apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
both apoplexy; paralysis,apoplexy,paralysis,0.0,paralysis,0.0,apoplexy,1.0,-0.4045953721765944,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
"both apoplexy, cirrhosis liver",apoplexy,kidney and liver disease,0.0,kidney and liver disease,0.0,kidney and liver disease,0.0,-1.6947967728747857,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
both apoplexy; congestion brain,apoplexy,brain disease,0.0,brain disease,0.0,apoplexy,1.0,-0.5829583198341945,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
"both heart disease, apoplexy",apoplexy,heart,0.0,heart,0.0,heart,0.0,-0.1295873049318421,heart disease,heart,0.0,-0.00794713769211491,heart,0.0,-0.00794713769211491
cerebral apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.10567068839597404,cerebral apoplexy,apoplexy,1.0,-0.10567068839597404,apoplexy,1.0,-0.10567068839597404
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
cerebral apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.10567068839597404,cerebral apoplexy,apoplexy,1.0,-0.10567068839597404,apoplexy,1.0,-0.10567068839597404
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
"both apoplexy, general debility",apoplexy,debility,0.0,debility,0.0,apoplexy,1.0,-0.479776632116207,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
both apoplexy; cerebral haemorrhage,apoplexy,stroke,0.0,stroke,0.0,stroke,0.0,-1.5349642574521338,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
both apoplexy; paralysis,apoplexy,paralysis,0.0,paralysis,0.0,apoplexy,1.0,-0.4045953721765944,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
probably apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.06648956449959233,probably apoplexy,apoplexy,1.0,-0.06648956449959233,apoplexy,1.0,-0.06648956449959233
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
cerebral apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.10567068839597404,cerebral apoplexy,apoplexy,1.0,-0.10567068839597404,apoplexy,1.0,-0.10567068839597404
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
cerebral apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.10567068839597404,cerebral apoplexy,apoplexy,1.0,-0.10567068839597404,apoplexy,1.0,-0.10567068839597404
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
cerebral apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.10567068839597404,cerebral apoplexy,apoplexy,1.0,-0.10567068839597404,apoplexy,1.0,-0.10567068839597404
cerebral apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.10567068839597404,cerebral apoplexy,apoplexy,1.0,-0.10567068839597404,apoplexy,1.0,-0.10567068839597404
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
cerebral apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.10567068839597404,cerebral apoplexy,apoplexy,1.0,-0.10567068839597404,apoplexy,1.0,-0.10567068839597404
cerebral apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.10567068839597404,cerebral apoplexy,apoplexy,1.0,-0.10567068839597404,apoplexy,1.0,-0.10567068839597404
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
cerebral apoplexy; paralysis;,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.5661146222835105,cerebral apoplexy,apoplexy,1.0,-0.10567068839597404,apoplexy,1.0,-0.10567068839597404
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
cerebral apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.10567068839597404,cerebral apoplexy,apoplexy,1.0,-0.10567068839597404,apoplexy,1.0,-0.10567068839597404
pulmonary apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.09064418885257308,pulmonary apoplexy,apoplexy,1.0,-0.09064418885257308,apoplexy,1.0,-0.09064418885257308
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
both apoplexy;  debility,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.20749907716963273,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
apoplexy,apoplexy,apoplexy,1.0,apoplexy,1.0,apoplexy,1.0,-0.035086357201282475,apoplexy,apoplexy,1.0,-0.035086357201282475,apoplexy,1.0,-0.035086357201282475
appendicitis (rupture),appendicitis,appendicitis,1.0,appendicitis,1.0,other,0.0,-3.26994975481401,appendicitis,appendicitis,1.0,-2.8394368158104997,appendicitis,1.0,-2.8394368158104997
both appendicitis; peritonitis,appendicitis,appendicitis,1.0,appendicitis,1.0,peritonitis,0.0,-3.03390289777079,appendicitis,appendicitis,1.0,-2.8394368158104997,appendicitis,1.0,-2.8394368158104997
miners asthma,asthma-miners,asthma-miners,1.0,asthma-miners,1.0,asthma-miners,1.0,-0.09246533999926676,miners asthma,asthma-miners,1.0,-0.09246533999926676,asthma-miners,1.0,-0.09246533999926676
"miners asthma, anasarca",asthma-miners,asthma-miners,1.0,asthma-miners,1.0,asthma-miners,1.0,-0.09244190824172796,miners asthma,asthma-miners,1.0,-0.09246533999926676,asthma-miners,1.0,-0.09246533999926676
miner's asthma,asthma-miners,asthma-miners,1.0,asthma-miners,1.0,asthma-miners,1.0,-0.02441078972625739,miner's asthma,asthma-miners,1.0,-0.02441078972625739,asthma-miners,1.0,-0.02441078972625739
1 miners asthma 2,asthma-miners,asthma-miners,1.0,asthma-miners,1.0,asthma-miners,1.0,-0.24027586240612195,miners asthma ,asthma-miners,1.0,-0.09246533999926676,asthma-miners,1.0,-0.09246533999926676
miners asthma,asthma-miners,asthma-miners,1.0,asthma-miners,1.0,asthma-miners,1.0,-0.09246533999926676,miners asthma,asthma-miners,1.0,-0.09246533999926676,asthma-miners,1.0,-0.09246533999926676
"dropsy, miner's asthma",asthma-miners,asthma-miners,1.0,asthma-miners,1.0,asthma-miners,1.0,-0.028197171267997954,dropsy,dropsy,0.0,-5.812244518078166,asthma-miners,1.0,-0.028197171267997954
miners asthma,asthma-miners,asthma-miners,1.0,asthma-miners,1.0,asthma-miners,1.0,-0.09246533999926676,miners asthma,asthma-miners,1.0,-0.09246533999926676,asthma-miners,1.0,-0.09246533999926676
miners asthma,asthma-miners,asthma-miners,1.0,asthma-miners,1.0,asthma-miners,1.0,-0.09246533999926676,miners asthma,asthma-miners,1.0,-0.09246533999926676,asthma-miners,1.0,-0.09246533999926676
asthma,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.21226311391347474,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
asthma,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.21226311391347474,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
asthma,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.21226311391347474,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
asthma,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.21226311391347474,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
"bronchitis, asthma",asthma,asthma,1.0,asthma,1.0,bronchitis,0.0,-0.22550004860234774,bronchitis,bronchitis,0.0,-0.012139282383953696,bronchitis,0.0,-0.012139282383953696
asthma,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.21226311391347474,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
asthma,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.21226311391347474,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
asthma,asthma,asthma,1.0,asthma,1.0,asthma,1.0,-0.21226311391347474,asthma,asthma,1.0,-0.21226311391347474,asthma,1.0,-0.21226311391347474
